Date,Close,High,Low,Open,Volume,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,EMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2026-03-10,260.3653564453125,262.01244158439727,256.4922936817907,257.19102845716964,30590800,,,,,,,,,,
2026-03-11,260.3453674316406,261.6630231774062,259.08760235948154,260.62486739620806,26218900,,,,,,,0.0,,,
2026-03-12,255.30438232421875,258.48871731031414,253.72719511663234,258.1992253881205,40794000,,,,,,,0.0,,,
2026-03-13,249.6744384765625,255.87336762960538,249.07551643845036,255.024890934378,36930000,,,,,,,0.0,,,
2026-03-16,252.36964416503906,253.43773019062647,249.4348789230203,251.66090222791988,32074200,,,,,,,21.572630454961022,,,
2026-03-17,253.77711486816406,254.67552076289968,251.7307636559193,252.5093881906664,32361600,,,,,,,30.05804394942546,,,
2026-03-18,249.49476623535156,254.48585937367065,248.55643828829037,252.1799767808244,35757900,,,,,,,22.191026758891123,,,
2026-03-19,248.5165252685547,251.38140795985734,246.85947863088072,248.95572868612365,34864100,,,,,,,20.84864591455078,,,
2026-03-20,247.54823303222656,248.75606899357115,245.56177255944445,247.53824109812177,88331100,,,,,,,19.585705514131412,,,
2026-03-23,251.04200744628906,254.14646797882926,249.83415620831627,253.51758537106093,40546100,252.84378356933598,,,252.84378356933593,,,34.90748330363785,,,
2026-03-24,251.1917266845703,254.37604644028636,249.10545347620703,249.90403139868116,45152300,251.92642059326172,,,252.54340959028764,,,35.4748610321797,,,
2026-03-25,252.16998291015625,254.5457480998694,251.15181088451408,253.6473574345128,28476700,251.10888214111327,,,252.47551383026374,,,39.20373589363803,,,
2026-03-26,252.43951416015625,256.5421934269488,250.32329549316128,251.67088153367666,41796700,250.82239532470706,,,252.46896843569874,,,40.22863989150373,,,
2026-03-27,248.35679626464844,255.03488128462607,247.6281009352486,253.4477020992108,47900000,250.6906311035156,,,251.72130076823504,,,31.5518974472601,,,
2026-03-30,246.19065856933594,250.4230956915925,245.07264337813007,249.62453299565456,39446200,250.0727325439453,,,250.71572945934426,,,28.090140026481592,,,
2026-03-31,253.337890625,255.02488248828539,246.65982101631488,247.46837564153284,49598100,250.02881011962893,,,251.192486034918,,,48.261042521730744,,,
2026-04-01,255.17462158203125,255.7236296181179,252.8787157917901,253.62737973002484,40059400,250.59679565429687,,,251.91651067984768,,,51.98819584889472,,,
2026-04-02,255.464111328125,255.6737439434535,250.20349485503914,253.74717405681358,31289400,251.29155426025392,,,252.56152897953444,,,52.56816096447513,,,
2026-04-06,258.3988342285156,261.6929736576745,256.003115847535,256.053045051996,29329900,252.3766143798828,,,253.62285720662192,,,58.09456685749242,,,
